2016-10-26T15:46:58.199Z,$PSDGPOS,26102016,154659,-004.4147928,36.7181067,69.08,0.06,SinV,132.61,0.06
2016-10-26T15:46:59.203Z,$PSDGPOS,26102016,154700,-004.4147928,36.7181062,69.12,0.07,SinV,333.48,0.07
2016-10-26T15:47:00.297Z,$PSDGPOS,26102016,154701,-004.414793,36.7181063,69.08,0.13,SinV,156.27,0.13
2016-10-26T15:47:01.222Z,$PSDGPOS,26102016,154702,-004.4147933,36.7181063,68.97,0.11,SinV,158.74,0.11
2016-10-26T15:47:02.248Z,$PSDGPOS,26102016,154703,-004.4147937,36.718106,69.03,0.14,SinV,318.8,0.14
2016-10-26T15:47:03.271Z,$PSDGPOS,26102016,154704,-004.4147942,36.7181058,69.12,0.06,SinV,105.98,0.06
2016-10-26T15:47:04.293Z,$PSDGPOS,26102016,154705,-004.4147945,36.7181053,69.27,0.06,SinV,206.51,0.06
2016-10-26T15:47:05.317Z,$PSDGPOS,26102016,154706,-004.4147947,36.7181053,69.22,0.11,SinV,159.52,0.11
2016-10-26T15:47:06.243Z,$PSDGPOS,26102016,154707,-004.4147952,36.7181055,69.24,0.11,SinV,280.35,0.11
2016-10-26T15:47:07.267Z,$PSDGPOS,26102016,154708,-004.4147955,36.7181053,69.26,0.09,SinV,15.33,0.09
2016-10-26T15:47:08.293Z,$PSDGPOS,26102016,154709,-004.4147957,36.7181052,69.23,0.17,SinV,342.7,0.17
2016-10-26T15:47:09.316Z,$PSDGPOS,26102016,154710,-004.414796,36.7181048,69.35,0.04,SinV,140.82,0.04
2016-10-26T15:47:10.338Z,$PSDGPOS,26102016,154711,-004.414796,36.7181045,69.47,0.11,SinV,171.94,0.11
2016-10-26T15:47:11.263Z,$PSDGPOS,26102016,154712,-004.4147963,36.7181047,69.42,0.02,SinV,274.13,0.02
2016-10-26T15:47:12.289Z,$PSDGPOS,26102016,154713,-004.4147967,36.7181043,69.37,0.05,SinV,103.33,0.05
2016-10-26T15:47:13.311Z,$PSDGPOS,26102016,154714,-004.4147972,36.7181042,69.42,0.17,SinV,183.68,0.17
2016-10-26T15:47:14.260Z,$PSDGPOS,26102016,154715,-004.4147975,36.7181038,69.48,0.18,SinV,259.01,0.18
2016-10-26T15:47:15.358Z,$PSDGPOS,26102016,154716,-004.4147973,36.7181047,69.53,0.13,SinV,139.94,0.13
2016-10-26T15:47:16.285Z,$PSDGPOS,26102016,154717,-004.4147968,36.7181048,69.55,0.08,SinV,333.08,0.08
2016-10-26T15:47:17.309Z,$PSDGPOS,26102016,154718,-004.4147967,36.7181052,69.61,0.06,SinV,188.64,0.06
2016-10-26T15:47:18.333Z,$PSDGPOS,26102016,154720,-004.4147967,36.7181055,69.72,0.02,SinV,348.98,0.02
2016-10-26T15:47:19.355Z,$PSDGPOS,26102016,154721,-004.4147962,36.7181053,69.82,0.15,SinV,326.23,0.15
2016-10-26T15:47:20.380Z,$PSDGPOS,26102016,154722,-004.4147957,36.7181055,69.86,0.05,SinV,195.74,0.05
2016-10-26T15:47:21.306Z,$PSDGPOS,26102016,154723,-004.4147957,36.7181055,70.05,0.06,SinV,303.39,0.06
2016-10-26T15:47:22.329Z,$PSDGPOS,26102016,154724,-004.4147955,36.7181053,70.01,0.15,SinV,345.53,0.15
2016-10-26T15:47:23.353Z,$PSDGPOS,26102016,154725,-004.4147953,36.718105,70.03,0.09,SinV,277.77,0.09
2016-10-26T15:47:24.377Z,$PSDGPOS,26102016,154725,-004.4147952,36.718105,70,0.07,SinV,222.08,0.07
2016-10-26T15:47:25.398Z,$PSDGPOS,26102016,154727,-004.414795,36.7181048,70.02,0.09,SinV,163.1,0.09
2016-10-26T15:47:26.326Z,$PSDGPOS,26102016,154728,-004.414795,36.7181045,70.04,0.09,SinV,163.1,0.09
2016-10-26T15:47:27.506Z,$PSDGPOS,26102016,154729,-004.4147957,36.7181042,70,0.09,SinV,47.4,0.09
2016-10-26T15:47:28.372Z,$PSDGPOS,26102016,154730,-004.4147958,36.7181043,69.95,0.08,SinV,29.38,0.08
2016-10-26T15:47:29.394Z,$PSDGPOS,26102016,154731,-004.4147952,36.7181042,69.96,0.16,SinV,182.95,0.16
2016-10-26T15:47:30.419Z,$PSDGPOS,26102016,154732,-004.4147953,36.7181043,69.91,0.14,SinV,316.36,0.14
2016-10-26T15:47:31.347Z,$PSDGPOS,26102016,154733,-004.4147952,36.718104,69.94,0.15,SinV,39.87,0.15
2016-10-26T15:47:32.370Z,$PSDGPOS,26102016,154734,-004.4147953,36.7181043,69.98,0.07,SinV,288.26,0.07
2016-10-26T15:47:33.392Z,$PSDGPOS,26102016,154735,-004.4147952,36.7181043,69.98,0.12,SinV,228.43,0.12
2016-10-26T15:47:34.416Z,$PSDGPOS,26102016,154736,-004.4147952,36.7181042,70.12,0.16,SinV,335.89,0.16
2016-10-26T15:47:35.438Z,$PSDGPOS,26102016,154737,-004.414795,36.7181042,70.21,0.1,SinV,207.16,0.1
2016-10-26T15:47:36.365Z,$PSDGPOS,26102016,154738,-004.4147947,36.7181038,70.18,0.1,SinV,207.16,0.1
2016-10-26T15:47:37.390Z,$PSDGPOS,26102016,154739,-004.4147943,36.7181037,70.33,0.1,SinV,161.21,0.1
2016-10-26T15:47:38.413Z,$PSDGPOS,26102016,154740,-004.4147943,36.7181035,70.34,0.09,SinV,12.26,0.09
2016-10-26T15:47:39.435Z,$PSDGPOS,26102016,154741,-004.4147942,36.7181033,70.4,0.15,SinV,357.98,0.15
2016-10-26T15:47:40.458Z,$PSDGPOS,26102016,154742,-004.4147938,36.7181037,70.46,0.05,SinV,10.3,0.05
2016-10-26T15:47:41.402Z,$PSDGPOS,26102016,154743,-004.4147937,36.7181037,70.4,0.05,SinV,129.18,0.05
2016-10-26T15:47:42.410Z,$PSDGPOS,26102016,154744,-004.4147932,36.718104,70.4,0.12,SinV,90,0.12
2016-10-26T15:47:43.432Z,$PSDGPOS,26102016,154745,-004.414793,36.718104,70.44,0.01,SinV,177.47,0.01
2016-10-26T15:47:44.456Z,$PSDGPOS,26102016,154746,-004.4147928,36.7181038,70.53,0.1,SinV,129.55,0.1
2016-10-26T15:47:45.478Z,$PSDGPOS,26102016,154747,-004.4147925,36.7181037,70.58,0.03,SinV,101.13,0.03
2016-10-26T15:47:46.406Z,$PSDGPOS,26102016,154748,-004.4147927,36.7181037,70.69,0.13,SinV,331.24,0.13
2016-10-26T15:47:47.430Z,$PSDGPOS,26102016,154749,-004.4147927,36.7181037,70.7,0.03,SinV,156.63,0.03
2016-10-26T15:47:48.451Z,$PSDGPOS,26102016,154750,-004.4147927,36.7181037,70.78,0.06,SinV,145.76,0.06
2016-10-26T15:47:49.474Z,$PSDGPOS,26102016,154751,-004.4147925,36.7181037,70.89,0.16,SinV,284.49,0.16
2016-10-26T15:47:50.401Z,$PSDGPOS,26102016,154752,-004.4147922,36.7181033,70.96,0.11,SinV,156.72,0.11
2016-10-26T15:47:51.425Z,$PSDGPOS,26102016,154753,-004.4147918,36.7181033,70.89,0.07,SinV,203.86,0.07
2016-10-26T15:47:52.448Z,$PSDGPOS,26102016,154754,-004.4147918,36.7181032,71.13,0.16,SinV,9.98,0.16
2016-10-26T15:47:53.472Z,$PSDGPOS,26102016,154755,-004.4147913,36.7181028,71.11,0.04,SinV,218.78,0.04
2016-10-26T15:47:54.495Z,$PSDGPOS,26102016,154756,-004.4147915,36.7181028,70.98,0.17,SinV,29.99,0.17
2016-10-26T15:47:55.425Z,$PSDGPOS,26102016,154757,-004.4147913,36.718103,71.09,0.06,SinV,339.53,0.06
2016-10-26T15:47:56.445Z,$PSDGPOS,26102016,154758,-004.4147912,36.7181028,70.96,0.06,SinV,47.84,0.06
2016-10-26T15:47:57.469Z,$PSDGPOS,26102016,154759,-004.414791,36.718103,71.17,0.11,SinV,33.11,0.11
2016-10-26T15:47:58.492Z,$PSDGPOS,26102016,154800,-004.414791,36.7181033,71.25,0.15,SinV,327.91,0.15
2016-10-26T15:47:59.517Z,$PSDGPOS,26102016,154801,-004.4147907,36.7181033,71.22,0.11,SinV,312.95,0.11
2016-10-26T15:48:00.443Z,$PSDGPOS,26102016,154802,-004.4147908,36.7181033,71.3,0.09,SinV,4.65,0.09
2016-10-26T15:48:01.467Z,$PSDGPOS,26102016,154803,-004.4147908,36.7181033,71.38,0.04,SinV,354.76,0.04
2016-10-26T15:48:02.489Z,$PSDGPOS,26102016,154804,-004.4147908,36.7181033,71.29,0.11,SinV,233.89,0.11
2016-10-26T15:48:03.513Z,$PSDGPOS,26102016,154805,-004.4147908,36.7181032,71.38,0.03,SinV,148.18,0.03
2016-10-26T15:48:04.535Z,$PSDGPOS,26102016,154806,-004.4147905,36.7181028,71.04,0.07,SinV,289.08,0.07
2016-10-26T15:48:05.462Z,$PSDGPOS,26102016,154807,-004.4147905,36.7181028,71.06,0.06,SinV,356.71,0.06
2016-10-26T15:48:06.485Z,$PSDGPOS,26102016,154808,-004.4147902,36.7181025,71,0.03,SinV,345.73,0.03
2016-10-26T15:48:07.514Z,$PSDGPOS,26102016,154809,-004.4147898,36.7181025,70.99,0.1,SinV,163.43,0.1
2016-10-26T15:48:08.535Z,$PSDGPOS,26102016,154810,-004.4147898,36.7181025,71.02,0.06,SinV,151.23,0.06
2016-10-26T15:48:09.559Z,$PSDGPOS,26102016,154811,-004.4147897,36.7181023,71,0.07,SinV,80.54,0.07
2016-10-26T15:48:10.487Z,$PSDGPOS,26102016,154812,-004.4147897,36.7181023,70.9,0.13,SinV,326.46,0.13
2016-10-26T15:48:11.508Z,$PSDGPOS,26102016,154813,-004.4147898,36.7181023,70.92,0.15,SinV,62.94,0.15
2016-10-26T15:48:12.532Z,$PSDGPOS,26102016,154814,-004.4147893,36.7181023,70.93,0.07,SinV,125.11,0.07
2016-10-26T15:48:13.555Z,$PSDGPOS,26102016,154815,-004.4147892,36.7181022,70.71,0.08,SinV,235.78,0.08
2016-10-26T15:48:14.575Z,$PSDGPOS,26102016,154816,-004.4147892,36.718102,70.78,0.1,SinV,338.75,0.1
2016-10-26T15:48:15.504Z,$PSDGPOS,26102016,154817,-004.4147892,36.7181017,70.76,0.12,SinV,134.01,0.12
2016-10-26T15:48:16.529Z,$PSDGPOS,26102016,154818,-004.4147892,36.7181015,70.9,0.11,SinV,107.72,0.11
2016-10-26T15:48:17.550Z,$PSDGPOS,26102016,154819,-004.4147893,36.7181015,70.86,0.07,SinV,79.24,0.07
2016-10-26T15:48:18.573Z,$PSDGPOS,26102016,154820,-004.4147893,36.7181015,70.78,0.02,SinV,263.48,0.02
2016-10-26T15:48:19.596Z,$PSDGPOS,26102016,154821,-004.4147895,36.7181015,70.78,0.1,SinV,4.84,0.1
2016-10-26T15:48:20.526Z,$PSDGPOS,26102016,154822,-004.4147895,36.7181013,70.61,0.09,SinV,237.09,0.09
2016-10-26T15:48:21.548Z,$PSDGPOS,26102016,154823,-004.4147895,36.7181013,70.67,0.08,SinV,224.71,0.08
2016-10-26T15:48:22.572Z,$PSDGPOS,26102016,154824,-004.4147897,36.7181012,70.75,0.09,SinV,93.58,0.09
2016-10-26T15:48:23.592Z,$PSDGPOS,26102016,154825,-004.4147895,36.718101,70.84,0.15,SinV,283.55,0.15
2016-10-26T15:48:24.616Z,$PSDGPOS,26102016,154826,-004.4147903,36.718101,70.82,0.03,SinV,62.09,0.03
2016-10-26T15:48:25.544Z,$PSDGPOS,26102016,154827,-004.4147903,36.7181012,70.87,0.1,SinV,159.61,0.1
2016-10-26T15:48:26.568Z,$PSDGPOS,26102016,154828,-004.4147907,36.7181013,70.82,0.17,SinV,180.09,0.17
2016-10-26T15:48:27.589Z,$PSDGPOS,26102016,154829,-004.4147905,36.7181012,70.65,0.08,SinV,346.1,0.08
2016-10-26T15:48:28.613Z,$PSDGPOS,26102016,154830,-004.4147903,36.7181013,70.6,0.15,SinV,187.38,0.15
2016-10-26T15:48:29.636Z,$PSDGPOS,26102016,154831,-004.4147903,36.7181013,70.48,0.15,SinV,4.14,0.15
2016-10-26T15:48:30.564Z,$PSDGPOS,26102016,154832,-004.4147902,36.7181013,70.61,0.08,SinV,333.56,0.08
2016-10-26T15:48:31.585Z,$PSDGPOS,26102016,154833,-004.41479,36.7181017,70.71,0.12,SinV,76.93,0.12
2016-10-26T15:48:32.610Z,$PSDGPOS,26102016,154834,-004.4147897,36.7181017,70.65,0.06,SinV,276.75,0.06
2016-10-26T15:48:33.633Z,$PSDGPOS,26102016,154835,-004.4147898,36.7181015,70.74,0.11,SinV,340.64,0.11
2016-10-26T15:48:34.656Z,$PSDGPOS,26102016,154836,-004.4147902,36.7181013,70.76,0.12,SinV,148.94,0.12
2016-10-26T15:48:35.586Z,$PSDGPOS,26102016,154837,-004.41479,36.7181013,70.73,0.12,SinV,334.6,0.12
2016-10-26T15:48:36.606Z,$PSDGPOS,26102016,154838,-004.4147902,36.7181012,70.76,0.16,SinV,241.64,0.16
2016-10-26T15:48:37.630Z,$PSDGPOS,26102016,154839,-004.4147898,36.7181012,70.71,0.08,SinV,153.53,0.08
2016-10-26T15:48:38.654Z,$PSDGPOS,26102016,154840,-004.41479,36.7181013,70.64,0.05,SinV,201.77,0.05
2016-10-26T15:48:39.676Z,$PSDGPOS,26102016,154841,-004.4147903,36.7181015,70.63,0.01,SinV,0.77,0.01
2016-10-26T15:48:40.603Z,$PSDGPOS,26102016,154842,-004.4147903,36.7181015,70.8,0.08,SinV,224.83,0.08
2016-10-26T15:48:41.626Z,$PSDGPOS,26102016,154843,-004.4147903,36.7181018,70.84,0.09,SinV,354.95,0.09
2016-10-26T15:48:42.650Z,$PSDGPOS,26102016,154844,-004.4147898,36.7181018,70.96,0.21,SinV,12.67,0.21
2016-10-26T15:48:43.672Z,$PSDGPOS,26102016,154845,-004.4147898,36.718102,70.93,0.07,SinV,325.79,0.07
2016-10-26T15:48:44.697Z,$PSDGPOS,26102016,154846,-004.4147898,36.7181018,70.99,0.13,SinV,337.38,0.13
2016-10-26T15:48:45.624Z,$PSDGPOS,26102016,154847,-004.4147895,36.7181022,71.03,0.1,SinV,12.26,0.1
2016-10-26T15:48:46.647Z,$PSDGPOS,26102016,154848,-004.4147897,36.7181022,70.98,0.06,SinV,295.6,0.06
2016-10-26T15:48:47.669Z,$PSDGPOS,26102016,154849,-004.4147895,36.7181025,70.83,0.09,SinV,344.35,0.09
2016-10-26T15:48:48.693Z,$PSDGPOS,26102016,154850,-004.4147897,36.7181023,70.81,0.14,SinV,313.24,0.14
2016-10-26T15:48:49.716Z,$PSDGPOS,26102016,154851,-004.4147897,36.7181023,70.8,0.03,SinV,218.76,0.03
2016-10-26T15:48:50.643Z,$PSDGPOS,26102016,154852,-004.4147897,36.718102,71.04,0.14,SinV,145.56,0.14
2016-10-26T15:48:51.667Z,$PSDGPOS,26102016,154853,-004.4147898,36.7181023,71.02,0.07,SinV,28.9,0.07
2016-10-26T15:48:52.689Z,$PSDGPOS,26102016,154854,-004.4147898,36.7181023,70.84,0.08,SinV,342.45,0.08
2016-10-26T15:48:53.712Z,$PSDGPOS,26102016,154855,-004.4147897,36.718102,70.87,0.19,SinV,109.23,0.19
2016-10-26T15:48:54.737Z,$PSDGPOS,26102016,154856,-004.4147895,36.7181023,70.92,0.1,SinV,117.94,0.1
2016-10-26T15:48:55.664Z,$PSDGPOS,26102016,154857,-004.4147897,36.7181022,70.89,0.04,SinV,323.98,0.04
2016-10-26T15:48:56.686Z,$PSDGPOS,26102016,154858,-004.4147897,36.7181022,70.78,0.21,SinV,273.39,0.21
2016-10-26T15:48:57.709Z,$PSDGPOS,26102016,154859,-004.4147895,36.7181018,70.7,0.22,SinV,147.39,0.22
2016-10-26T15:48:58.734Z,$PSDGPOS,26102016,154900,-004.4147892,36.7181015,70.71,0.1,SinV,186.17,0.1
2016-10-26T15:48:59.757Z,$PSDGPOS,26102016,154901,-004.4147892,36.718101,70.68,0.18,SinV,130.84,0.18
2016-10-26T15:49:00.684Z,$PSDGPOS,26102016,154902,-004.4147892,36.7181013,70.65,0.12,SinV,15.25,0.12
2016-10-26T15:49:01.707Z,$PSDGPOS,26102016,154903,-004.4147893,36.7181012,70.76,0.05,SinV,349.02,0.05
2016-10-26T15:49:02.729Z,$PSDGPOS,26102016,154904,-004.4147895,36.7181013,70.69,0.11,SinV,61.74,0.11
2016-10-26T15:49:03.754Z,$PSDGPOS,26102016,154905,-004.4147897,36.718101,70.63,0.11,SinV,204.13,0.11
2016-10-26T15:49:04.777Z,$PSDGPOS,26102016,154906,-004.4147903,36.718101,70.49,0.07,SinV,338.29,0.07
2016-10-26T15:49:05.704Z,$PSDGPOS,26102016,154907,-004.4147902,36.7181017,70.51,0.07,SinV,44.14,0.07
2016-10-26T15:49:06.726Z,$PSDGPOS,26102016,154908,-004.4147902,36.7181015,70.52,0.11,SinV,111.44,0.11
2016-10-26T15:49:07.750Z,$PSDGPOS,26102016,154909,-004.4147902,36.7181013,70.38,0.12,SinV,19.1,0.12
2016-10-26T15:49:08.774Z,$PSDGPOS,26102016,154910,-004.4147903,36.718101,70.46,0.06,SinV,247.9,0.06
2016-10-26T15:49:09.797Z,$PSDGPOS,26102016,154911,-004.4147905,36.7181005,70.44,0.17,SinV,179.54,0.17
2016-10-26T15:49:10.723Z,$PSDGPOS,26102016,154912,-004.4147905,36.7181007,70.54,0.03,SinV,271.08,0.03
2016-10-26T15:49:11.747Z,$PSDGPOS,26102016,154913,-004.4147905,36.7181008,70.53,0.11,SinV,240.73,0.11
2016-10-26T15:49:12.770Z,$PSDGPOS,26102016,154914,-004.4147908,36.718101,70.52,0.1,SinV,195.68,0.1
2016-10-26T15:49:13.795Z,$PSDGPOS,26102016,154915,-004.4147905,36.7181012,70.39,0.11,SinV,155.95,0.11
2016-10-26T15:49:14.817Z,$PSDGPOS,26102016,154916,-004.4147903,36.7181012,70.27,0.08,SinV,23.28,0.08
2016-10-26T15:49:15.745Z,$PSDGPOS,26102016,154917,-004.41479,36.7181015,70.26,0.25,SinV,38.82,0.25
2016-10-26T15:49:16.766Z,$PSDGPOS,26102016,154918,-004.4147897,36.7181018,70.26,0.06,SinV,15.2,0.06
2016-10-26T15:49:17.790Z,$PSDGPOS,26102016,154919,-004.414789,36.7181018,70.2,0.16,SinV,90.76,0.16
2016-10-26T15:49:18.813Z,$PSDGPOS,26102016,154920,-004.4147888,36.718102,70.08,0.13,SinV,310.41,0.13
2016-10-26T15:49:19.838Z,$PSDGPOS,26102016,154921,-004.414789,36.718102,70.09,0.06,SinV,266.25,0.06
2016-10-26T15:49:20.763Z,$PSDGPOS,26102016,154922,-004.4147893,36.718102,70.15,0.06,SinV,230.51,0.06
2016-10-26T15:49:21.787Z,$PSDGPOS,26102016,154923,-004.4147895,36.7181018,70.21,0.14,SinV,221.21,0.14
2016-10-26T15:49:22.810Z,$PSDGPOS,26102016,154924,-004.4147897,36.7181015,70.21,0.08,SinV,284.05,0.08
2016-10-26T15:49:23.834Z,$PSDGPOS,26102016,154925,-004.4147902,36.7181012,70.24,0.11,SinV,113.38,0.11
2016-10-26T15:49:24.761Z,$PSDGPOS,26102016,154926,-004.4147908,36.7181007,70.23,0.06,SinV,201.65,0.06
2016-10-26T15:49:25.784Z,$PSDGPOS,26102016,154927,-004.414791,36.7181007,70.22,0.04,SinV,181.25,0.04
2016-10-26T15:49:26.806Z,$PSDGPOS,26102016,154928,-004.414791,36.718101,70.3,0.14,SinV,338.44,0.14
2016-10-26T15:49:27.831Z,$PSDGPOS,26102016,154929,-004.4147907,36.7181013,70.36,0.11,SinV,320.84,0.11
2016-10-26T15:49:28.854Z,$PSDGPOS,26102016,154930,-004.4147905,36.7181012,70.46,0.1,SinV,172.81,0.1
2016-10-26T15:49:29.780Z,$PSDGPOS,26102016,154931,-004.4147908,36.718101,70.45,0.14,SinV,225.63,0.14
2016-10-26T15:49:30.802Z,$PSDGPOS,26102016,154932,-004.4147915,36.7181008,70.48,0.09,SinV,321.19,0.09
2016-10-26T15:49:31.827Z,$PSDGPOS,26102016,154933,-004.414791,36.718101,70.42,0.06,SinV,274.94,0.06
2016-10-26T15:49:32.852Z,$PSDGPOS,26102016,154934,-004.4147905,36.718101,70.4,0.04,SinV,51.27,0.04
2016-10-26T15:49:33.875Z,$PSDGPOS,26102016,154935,-004.4147898,36.718101,70.32,0.04,SinV,58.84,0.04
2016-10-26T15:49:34.801Z,$PSDGPOS,26102016,154936,-004.4147898,36.718101,70.37,0.16,SinV,160.64,0.16
2016-10-26T15:49:35.823Z,$PSDGPOS,26102016,154937,-004.4147895,36.7181008,70.15,0.06,SinV,179.51,0.06
2016-10-26T15:49:36.848Z,$PSDGPOS,26102016,154938,-004.4147893,36.7181008,70,0.06,SinV,95.75,0.06
2016-10-26T15:49:37.876Z,$PSDGPOS,26102016,154939,-004.4147892,36.7181008,70.07,0.13,SinV,56.79,0.13
2016-10-26T15:49:38.899Z,$PSDGPOS,26102016,154940,-004.4147888,36.718101,70.17,0.16,SinV,204.46,0.16
2016-10-26T15:49:39.824Z,$PSDGPOS,26102016,154941,-004.4147885,36.718101,70.15,0.01,SinV,15.02,0.01
2016-10-26T15:49:40.850Z,$PSDGPOS,26102016,154942,-004.4147882,36.7181012,70.07,0.09,SinV,174.57,0.09
2016-10-26T15:49:41.872Z,$PSDGPOS,26102016,154943,-004.414788,36.7181012,70.12,0.06,SinV,324.99,0.06
2016-10-26T15:49:42.896Z,$PSDGPOS,26102016,154944,-004.414788,36.7181017,70.17,0.13,SinV,342.98,0.13
2016-10-26T15:49:43.916Z,$PSDGPOS,26102016,154945,-004.4147883,36.7181018,70.28,0.1,SinV,337.45,0.1
2016-10-26T15:49:44.847Z,$PSDGPOS,26102016,154946,-004.4147883,36.7181018,70.2,0.07,SinV,2.69,0.07
2016-10-26T15:49:45.870Z,$PSDGPOS,26102016,154947,-004.4147882,36.7181018,70.15,0.1,SinV,27.28,0.1
2016-10-26T15:49:46.893Z,$PSDGPOS,26102016,154948,-004.4147875,36.7181018,70.07,0.1,SinV,54.78,0.1
2016-10-26T15:49:47.916Z,$PSDGPOS,26102016,154949,-004.4147875,36.7181022,70,0.06,SinV,330.19,0.06
2016-10-26T15:49:48.934Z,$PSDGPOS,26102016,154950,-004.414788,36.7181022,70.09,0.06,SinV,173.42,0.06
2016-10-26T15:49:49.866Z,$PSDGPOS,26102016,154951,-004.4147885,36.7181022,70.09,0.12,SinV,179.82,0.12
2016-10-26T15:49:50.890Z,$PSDGPOS,26102016,154952,-004.4147892,36.718102,70.05,0.13,SinV,226.69,0.13
2016-10-26T15:49:51.913Z,$PSDGPOS,26102016,154953,-004.4147893,36.7181013,69.98,0.17,SinV,147.95,0.17
2016-10-26T15:49:52.934Z,$PSDGPOS,26102016,154954,-004.4147893,36.718101,69.94,0.13,SinV,197.4,0.13
2016-10-26T15:49:53.958Z,$PSDGPOS,26102016,154955,-004.4147898,36.7181008,70.03,0.09,SinV,171.04,0.09
2016-10-26T15:49:54.889Z,$PSDGPOS,26102016,154956,-004.4147905,36.7181005,70.05,0.13,SinV,264.27,0.13
2016-10-26T15:49:55.912Z,$PSDGPOS,26102016,154957,-004.4147912,36.7181002,70.05,0.09,SinV,11.35,0.09
2016-10-26T15:49:56.933Z,$PSDGPOS,26102016,154958,-004.4147915,36.7181,69.92,0.14,SinV,134.89,0.14
2016-10-26T15:49:57.956Z,$PSDGPOS,26102016,154959,-004.4147908,36.7181005,69.89,0.12,SinV,142.75,0.12
2016-10-26T15:49:58.977Z,$PSDGPOS,26102016,155000,-004.4147907,36.7181007,69.87,0.06,SinV,133.16,0.06
2016-10-26T15:49:59.911Z,$PSDGPOS,26102016,155001,-004.414791,36.7181007,69.8,0.01,SinV,177.22,0.01
2016-10-26T15:50:00.931Z,$PSDGPOS,26102016,155002,-004.4147917,36.7181005,69.79,0.16,SinV,165.28,0.16
2016-10-26T15:50:01.952Z,$PSDGPOS,26102016,155003,-004.4147917,36.7181008,69.62,0.03,SinV,222.62,0.03
2016-10-26T15:50:02.973Z,$PSDGPOS,26102016,155004,-004.4147913,36.7181012,69.53,0.11,SinV,149.98,0.11
2016-10-26T15:50:03.995Z,$PSDGPOS,26102016,155005,-004.4147913,36.7181012,69.64,0.14,SinV,161.02,0.14
2016-10-26T15:50:04.930Z,$PSDGPOS,26102016,155006,-004.414791,36.7181017,69.73,0.07,SinV,80.14,0.07
2016-10-26T15:50:05.949Z,$PSDGPOS,26102016,155007,-004.4147913,36.718102,69.81,0.16,SinV,314.86,0.16
2016-10-26T15:50:06.971Z,$PSDGPOS,26102016,155008,-004.4147915,36.7181023,69.81,0.1,SinV,335.65,0.1
2016-10-26T15:50:07.993Z,$PSDGPOS,26102016,155009,-004.4147913,36.7181025,69.83,0.1,SinV,345.95,0.1
2016-10-26T15:50:09.017Z,$PSDGPOS,26102016,155010,-004.4147915,36.7181028,69.68,0.07,SinV,264.09,0.07
2016-10-26T15:50:09.947Z,$PSDGPOS,26102016,155011,-004.4147917,36.7181032,69.74,0.21,SinV,5.81,0.21
2016-10-26T15:50:10.926Z,$PSDGPOS,26102016,155012,-004.4147918,36.7181033,69.67,0.08,SinV,199.69,0.08
2016-10-26T15:50:11.989Z,$PSDGPOS,26102016,155013,-004.4147917,36.7181033,69.6,0.09,SinV,134.23,0.09
2016-10-26T15:50:13.012Z,$PSDGPOS,26102016,155014,-004.4147913,36.7181032,69.58,0.02,SinV,34.37,0.02
2016-10-26T15:50:14.036Z,$PSDGPOS,26102016,155015,-004.4147913,36.7181037,69.7,0.09,SinV,24.66,0.09
2016-10-26T15:50:14.965Z,$PSDGPOS,26102016,155016,-004.4147913,36.7181037,69.59,0.15,SinV,0.95,0.15
2016-10-26T15:50:15.986Z,$PSDGPOS,26102016,155017,-004.4147915,36.7181037,69.59,0.07,SinV,316.67,0.07
2016-10-26T15:50:17.008Z,$PSDGPOS,26102016,155018,-004.414792,36.7181035,69.59,0.32,SinV,297.99,0.32
2016-10-26T15:50:18.031Z,$PSDGPOS,26102016,155019,-004.414792,36.7181038,69.62,0.05,SinV,35.33,0.05
2016-10-26T15:50:19.056Z,$PSDGPOS,26102016,155020,-004.4147922,36.7181033,69.68,0.03,SinV,349.45,0.03
2016-10-26T15:50:19.985Z,$PSDGPOS,26102016,155021,-004.4147918,36.718103,69.71,0.11,SinV,150.61,0.11
2016-10-26T15:50:21.005Z,$PSDGPOS,26102016,155022,-004.4147918,36.7181032,69.82,0.03,SinV,80.77,0.03
2016-10-26T15:50:22.030Z,$PSDGPOS,26102016,155023,-004.414792,36.718103,69.82,0.02,SinV,47.62,0.02
2016-10-26T15:50:23.053Z,$PSDGPOS,26102016,155024,-004.4147918,36.7181032,69.8,0.1,SinV,101.51,0.1
2016-10-26T15:50:24.076Z,$PSDGPOS,26102016,155025,-004.4147918,36.7181037,69.76,0.03,SinV,187.68,0.03
2016-10-26T15:50:25.004Z,$PSDGPOS,26102016,155026,-004.4147915,36.7181038,69.72,0.11,SinV,348.65,0.11
2016-10-26T15:50:26.026Z,$PSDGPOS,26102016,155027,-004.4147912,36.718104,69.79,0.16,SinV,51.57,0.16
2016-10-26T15:50:27.049Z,$PSDGPOS,26102016,155028,-004.4147915,36.7181042,69.76,0.07,SinV,186.69,0.07
2016-10-26T15:50:28.073Z,$PSDGPOS,26102016,155029,-004.4147913,36.7181043,69.63,0.12,SinV,343.21,0.12
2016-10-26T15:50:29.097Z,$PSDGPOS,26102016,155030,-004.4147912,36.718104,69.64,0.19,SinV,130.74,0.19
2016-10-26T15:50:30.022Z,$PSDGPOS,26102016,155031,-004.4147913,36.7181042,69.61,0.02,SinV,189.22,0.02
2016-10-26T15:50:31.044Z,$PSDGPOS,26102016,155032,-004.4147915,36.7181042,69.66,0.13,SinV,343.96,0.13
